19229_0, 2001
20549_3,Asia
17642_1,Asia
16019_1,Asia
16722_2,Asia
23283_1,Asia
17413_1,Asia
34883_1,Asia
33110_1,Asia
29478_1,Asia
16551_0,Asia
35671_0,Asia
23159_0,No
23856_1,No
35783_0,No
14356_0,No
28551_0,No
21892_0,No
36261_0,No
27237_1,No
47167_1,No
41539_5,1
41539_2,1
43582_0,1
44660_5,1
46672_1,1
46672_0,1
39409_4,1
39409_3,1
45423_2,1
44660_17,1
40762_1,1
41228_12,1
43039_0,1
44660_2,1
43799_4,1
41617_13,1
44660_6,1
46979_0,1
43799_2,1
43390_8,1
43858_1,1
43799_3,1
20549_0,Person in the left
26181_0,Person in the left
32771_1,Person in the left
20828_0,Person in the left
31528_1,Person in the left
24752_0,Person in the left
35638_2,Person in the left
16722_0,Person in the left
16317_0,Person in the left
14251_4,Person in the left
22865_1,Person in the left
29101_0,Person in the left
16845_0,Person in the left
18362_0,Person in the left
36178_1,Person in the left
18255_1,Person in the left
26043_2,Person in the left
13867_0,Person in the left
18505_1,Person in the left
17225_4,Person in the left
17069_0,Person in the left
3152_8,No
3152_5,No
3152_9,No
3152_11,No
3152_7,No
3152_12,No
2888_4,No
1311_2,No
1311_6,No
2888_0,No
1311_7,No
2888_9,No
1311_4,No
1311_5,No
2888_13,No
2888_7,No
1311_19,No
3152_3,No
3152_0,No
46398_5,No
46398_14,No
43303_12,No
43303_0,No
43303_6,No
3358_13,No
2666_4,No
2927_0,No
3358_3,No
3358_0,No
3358_9,No
2666_3,No
863_0,No
863_8,No
43985_2,No
1296_14,No
43985_14,No
863_1,No
20739_1,Europe
32774_0,Europe
19907_0,Europe
24252_0,Europe
36257_0,Europe
25691_1,Europe
23113_0,Europe
15539_0,Europe
33073_1,Europe
28559_0,Europe
35486_1,Europe
24380_1,Europe
27569_0,Europe
20395_0,Europe
34558_0,Europe
28222_0,Europe
18925_0,Europe
26936_0,86
17413_0,86
34003_0,86
46233_1,86
32625_0,86
17823_0,86
23269_0,86
36294_0,86
34476_0,86
14560_0,86
23347_0,86
32445_0,86
22904_1,86
31122_0,86
18076_1,86
35338_0,86
28592_0,86
21419_0,86
30840_2,86
22865_0,86
36178_0,86
45331_5,Yes
45052_3,Yes
44660_1,Yes
45633_14,Yes
45331_9,Yes
44363_5,Yes
43799_1,Yes
45658_4,Yes
41944_2,Yes
42622_1,Yes
43541_3,Yes
43541_2,Yes
43757_7,Yes
43020_11,Yes
45052_6,Yes
43541_4,Yes
43757_8,Yes
45633_2,Yes
43167_7,Yes
43020_5,Yes
43734_5,Yes
43757_2,Yes
43734_12,Yes
43734_2,Yes
43390_0,Yes
41617_1,Yes
43757_3,Yes
45052_0,Yes
21437_0,94
15566_1,94
43875_2,94
26377_0,94
17456_0,94
34099_1,94
46077_1,94
34821_2,94
42211_3,94
28372_1,94
34821_3,94
25421_1,94
42997_7,94
24473_3,94
46747_1,94
24300_0,94
17519_0,Andrew Jackson
28455_0,Andrew Jackson
21673_0,Andrew Jackson
33520_1,Andrew Jackson
17270_1,Andrew Jackson
20068_0,Andrew Jackson
27098_1,Andrew Jackson
16028_0,Andrew Jackson
21472_0,Andrew Jackson
14856_1,Andrew Jackson
32676_1,Andrew Jackson
20691_0,Andrew Jackson
36009_0,Andrew Jackson
21535_0,Andrew Jackson
14089_0,Andrew Jackson
23779_1,Andrew Jackson
26604_1,Andrew Jackson
44514_8,1
45968_2,1
43308_3,1
17938_3,1
20761_0,1
14333_0,1
46857_4,1
32660_0,1
43308_2,1
43500_1,1
43040_2,1
44675_1,1
46857_3,1
46829_5,1
42976_5,1
46038_5,1
44514_3,1
46038_12,1
42976_13,1
35439_1,1
42976_3,1
33537_0,1
18439_0,No
33111_0,No
16464_0,No
17034_0,No
22705_1,No
34236_0,No
20144_1,No
14562_2,No
29938_1,No
20506_0,No
16529_2,No
35049_1,No
25559_0,No
33709_0,No
32206_1,Europe
26591_0,Europe
13546_1,Europe
25667_0,Europe
34456_6,Europe
24338_1,Europe
24091_0,Europe
31016_0,Europe
18741_0,Europe
32571_0,Europe
35973_0,Europe
42555_3,Europe
21682_0,Europe
18661_0,Europe
17218_0,Europe
31385_0,Europe
31853_0,Europe
31358_3,Europe
23011_0,Europe
18127_0,Europe
33571_1,Europe
33976_0,Europe
19304_0,Europe
24749_1,Europe
13830_0,57
24333_3,57
29325_1,57
16027_0,57
24943_0,57
26938_0,57
23206_1,57
23929_0,57
17734_4,57
32889_0,57
20917_0,57
35914_0,57
32445_5,57
28537_0,57
27954_0,57
16892_0,57
20921_0,57
32303_0,57
22874_3,57
21540_0,57
18663_4,57
18753_4,United Kingdom
16462_0,United Kingdom
23533_1,United Kingdom
16537_0,United Kingdom
16393_1,United Kingdom
34673_0,United Kingdom
32489_0,United Kingdom
17775_0,United Kingdom
33318_0,United Kingdom
15053_0,United Kingdom
23014_0,United Kingdom
32181_2,United Kingdom
35751_3,United Kingdom
30781_4,United Kingdom
31843_0,United Kingdom
17759_2,United Kingdom
33690_1,United Kingdom
14859_1,United Kingdom
15736_0,United Kingdom
36060_0,United Kingdom
35326_0,United Kingdom
18466_0,United Kingdom
31919_4,United Kingdom
34606_0,No
30650_0,No
35751_2,No
31888_0,No
24310_1,No
17759_3,No
14619_0,No
33372_0,No
35489_0,No
13970_5,No
20750_4,No
15131_0,No
15339_1,No
30585_2,No
31875_2,No
26262_0,No
31126_0,No
26388_0,No
16774_0,No
30585_0,No
35780_3,No
30675_4,No
14091_0,No
47043_0,Buffalo Bill
41617_16,Buffalo Bill
40762_0,Buffalo Bill
43799_13,Buffalo Bill
43799_5,Buffalo Bill
43541_12,Buffalo Bill
36355_1,Buffalo Bill
39409_1,Buffalo Bill
38508_6,Buffalo Bill
43390_12,Buffalo Bill
28500_1,Buffalo Bill
44932_0,Buffalo Bill
41228_11,Buffalo Bill
43390_10,Buffalo Bill
45633_3,Buffalo Bill
43390_5,Buffalo Bill
45658_12,Buffalo Bill
43390_13,Buffalo Bill
45658_2,Buffalo Bill
44363_12,Buffalo Bill
45331_2,Buffalo Bill
41617_3,Buffalo Bill
45052_10,Buffalo Bill
45658_10,Buffalo Bill
17225_1,No
19859_0,No
30886_0,No
24117_0,No
20549_7,No
46233_3,No
15332_0,No
35095_1,No
18419_0,No
18088_0,No
25851_0,No
34386_0,No
16143_0,No
26905_0,No
22281_0,No
16567_0,No
23449_0,No
19554_4,No
29222_0,No
17415_0,Person in the left
35636_0,Person in the left
31809_0,Person in the left
35615_0,Person in the left
33966_0,Person in the left
33372_2,Person in the left
34490_0,Person in the left
30930_0,Person in the left
32901_2,Person in the left
31724_0,Person in the left
34714_0,Person in the left
17093_0,Person in the left
18753_0,Person in the left
31460_0,Person in the left
30633_0,Person in the left
23420_0,Person in the left
18128_0,Person in the left
24889_1,Person in the left
16268_2,Person in the left
33128_0,Person in the left
16739_0,Person in the left
43500_10,3
43500_13,3
44731_2,3
32660_1,3
44675_2,3
28189_0,3
42756_1,3
34077_0,3
41282_0,3
41282_1,3
43040_11,3
14333_4,3
43040_13,3
44514_9,3
28635_5,3
33537_1,3
45238_10,3
45968_5,3
28635_3,3
44514_2,3
26579_0,3
46038_3,3
44514_14,3
46857_5,3
28538_0,Yes
22779_0,Yes
28466_1,Yes
20493_1,Yes
26253_0,Yes
30313_0,Yes
21153_0,Yes
24837_1,Yes
32526_0,Yes
21399_0,Yes
18226_0,No
29789_2,No
35582_0,No
15312_3,No
23849_1,No
28755_1,No
23556_0,No
18503_0,No
35142_0,No
21106_1,No
16803_0,No
22530_1,No
28101_1,No
43227_3,1
43227_4,1
43227_5,1
41270_14,1
40685_11,1
44438_2,1
41165_13,1
41270_13,1
41078_4,1
40685_3,1
41078_3,1
39619_2,1
41078_14,1
39619_9,1
41078_8,1
39619_6,1
41270_19,1
39619_8,1
41078_2,1
39619_5,1
41078_11,1
39619_1,1
39634_6,1
41078_16,1
44438_1,1
39634_12,1
45602_0,1
41165_10,1
41165_3,1
41165_5,1
43415_5,1
43415_2,1
14197_0,1
23768_1,1
28990_0,1
22514_1,1
24196_0,1
45371_1,1
44809_2,1
40273_9,1
26728_3,1
30654_4,1
43068_2,1
19409_0,1
40273_8,1
45995_0,1
20639_1,1
19281_1,1
21658_1,1
33759_0,1
28323_0,1
31840_1,1
22742_1,1
19158_0,United States of America
44104_1,United States of America
19277_1,United States of America
41750_9,United States of America
23571_1,United States of America
43104_7,United States of America
26425_1,United States of America
42117_12,United States of America
38350_10,United States of America
38350_14,United States of America
41056_14,United States of America
41750_15,United States of America
43981_3,United States of America
41750_5,United States of America
17416_1,United States of America
38350_4,United States of America
44782_0,United States of America
17416_3,United States of America
41056_6,United States of America
43981_6,United States of America
45403_3,United States of America
46674_2,United States of America
46674_5,United States of America
41750_6,United States of America
24450_0,84
29066_0,84
32291_0,84
35005_1,84
20364_1,84
18157_1,84
48007_13,84
46077_2,84
46077_8,84
26087_0,84
22270_3,84
21925_1,84
35080_0,84
32447_4,84
46077_10,84
33908_0,84
39760_1,84
22577_1,84
32369_0,84
43735_3,Carlos Queiroz
42962_11,Carlos Queiroz
43927_2,Carlos Queiroz
42962_0,Carlos Queiroz
42962_8,Carlos Queiroz
41405_18,Carlos Queiroz
43735_10,Carlos Queiroz
42962_10,Carlos Queiroz
45760_15,Carlos Queiroz
41405_6,Carlos Queiroz
44515_17,Carlos Queiroz
43958_5,Carlos Queiroz
42194_8,Carlos Queiroz
42194_6,Carlos Queiroz
38381_6,Carlos Queiroz
45781_3,Carlos Queiroz
42194_15,Carlos Queiroz
42194_13,Carlos Queiroz
38381_1,Carlos Queiroz
38381_3,Carlos Queiroz
42194_5,Carlos Queiroz
43958_14,Carlos Queiroz
42176_2,Carlos Queiroz
42176_0,Carlos Queiroz
41831_5,Carlos Queiroz
15881_1,Carlos Queiroz
45560_1,Carlos Queiroz
41831_12,Carlos Queiroz
45560_11,Carlos Queiroz
42176_3,Carlos Queiroz
34003_2, 1963
33887_0, 1963
46233_5, 1963
17746_0, 1963
19553_0, 1963
17135_0, 1963
35075_0, 1963
33564_0, 1963
29481_1, 1963
30282_0, 1963
25851_5, 1963
18397_0, 1963
29677_1, 1963
16529_0,Estonia
36122_0,Estonia
47352_5,Estonia
21057_0,Estonia
20020_0,Estonia
27230_1,Estonia
15770_1,Estonia
18109_0,Estonia
22726_0,Estonia
36257_5,Estonia
47352_3,Estonia
24909_0,Estonia
18621_0,Estonia
22861_1,Estonia
19780_0,72
22310_0,72
23372_1,72
21244_0,72
42902_7,72
27490_1,72
23043_0,72
14501_1,72
15644_0,72
25888_0,72
28232_0,72
19543_0,72
28838_1,72
44566_5,72
26077_0,72
30086_1,72
29784_0,72
18020_1,72
32717_0,72
25111_1,72
16988_0,72
42963_0,Gaston Glass
43935_11,Gaston Glass
43515_4,Gaston Glass
46257_2,Gaston Glass
40720_5,Gaston Glass
26167_0,Gaston Glass
46257_5,Gaston Glass
40821_0,Gaston Glass
40821_1,Gaston Glass
40720_3,Gaston Glass
40576_3,Gaston Glass
43515_3,Gaston Glass
44731_3,Gaston Glass
45514_3,Gaston Glass
43479_0,Gaston Glass
40720_2,Gaston Glass
45847_1,Gaston Glass
45847_0,Gaston Glass
25817_0,Gaston Glass
43479_1,Gaston Glass
42756_5,Gaston Glass
46518_2,Gaston Glass
41282_3,Gaston Glass
46080_1,Gaston Glass
42756_2,Gaston Glass
29230_1,65
43610_4,65
43058_8,65
42922_3,65
43610_12,65
43610_3,65
22975_3,65
43058_11,65
40360_1,65
18407_5,65
43058_9,65
45666_5,65
42080_5,65
43058_3,65
45666_4,65
18407_0,65
42202_5,65
43058_12,65
45666_8,65
20415_0,65
42202_3,65
36347_1,65
29230_0,65
40917_3,4 years
42736_4,4 years
43410_0,4 years
43410_1,4 years
3480_0,4 years
3480_3,4 years
41208_0,4 years
43786_14,4 years
42573_4,4 years
40065_3,4 years
40917_0,4 years
42573_6,4 years
14014_0,4 years
42736_1,4 years
42736_0,4 years
43786_2,4 years
40065_1,4 years
40065_0,4 years
46860_13,4 years
42103_0,4 years
42573_1,4 years
16736_0,4 years
46860_8,4 years
41205_12,4 years
17622_3,4 years
46634_7,4 years
2666_7,Yes
43985_8,Yes
43985_6,Yes
1296_13,Yes
43985_3,Yes
43985_11,Yes
1296_0,Yes
863_7,Yes
43985_9,Yes
43985_5,Yes
1296_2,Yes
863_3,Yes
1296_6,Yes
863_5,Yes
863_2,Yes
863_4,Yes
3107_11,Yes
3107_7,Yes
39130_11,Yes
3107_0,Yes
3107_10,Yes
3107_5,Yes
39130_3,Yes
39130_5,Yes
39130_4,Yes
3107_13,Yes
3107_17,Yes
3107_12,Yes
3107_1,Yes
3107_2,Yes
46583_0,Yes
46583_4,Yes
46583_1,Yes
41832_11,Yes
1297_0,Yes
37140_10,Yes
1297_9,Yes
43351_9,Yes
41832_17,Yes
43351_10,Yes
1297_2,Yes
46293_3,1
45785_1,1
46293_12,1
46293_10,1
29580_6,1
46351_11,1
44081_7,1
44104_13,1
44081_12,1
46351_10,1
46293_9,1
46293_4,1
46351_9,1
46351_7,1
44996_1,1
47153_4,1
44081_5,1
44782_11,1
28781_1,1
24518_0,1
29580_1,1
32775_4,North America
16268_0,North America
31160_0,North America
14859_0,North America
33690_0,North America
18181_1,North America
13757_3,North America
28080_3,North America
13757_2,North America
34083_0,North America
30867_0,North America
30381_0,North America
35746_0,North America
15339_0,North America
33415_0,North America
34443_0,North America
32775_0,North America
33291_0,North America
24105_0,Yes
17135_1,Yes
28755_0,Yes
27673_1,Yes
15938_0,Yes
15602_0,Yes
14553_0,Yes
15048_2,Yes
16152_0,Yes
19502_0,Yes
30282_1,Yes
20435_2,Yes
22481_0,Yes
35424_3,Yes
13582_0,No
15735_0,No
17692_0,No
14426_3,No
14426_4,No
20197_0,No
31403_0,No
33245_3,No
23672_0,No
33571_0,No
18426_0,No
13371_4,No
31094_0,No
19834_0,No
24489_0,No
33348_0,No
33225_0,No
15027_0,No
18238_0,No
23072_1,United States of America
16995_1,United States of America
24954_1,United States of America
16194_0,United States of America
24002_1,United States of America
32979_0,United States of America
25663_1,United States of America
17581_0,United States of America
15718_6,United States of America
16638_1,United States of America
26961_1,United States of America
22985_0,United States of America
45931_2,United States of America
46722_5,United States of America
26741_0,United States of America
32537_0,United States of America
23113_1,United States of America
36259_1,United States of America
32774_1,United States of America
36259_3,United States of America
36259_4,United States of America
32818_1,Europe
13592_0,Europe
36138_3,Europe
21994_0,Europe
34398_0,Europe
27168_4,Europe
22390_0,Europe
17225_0,Europe
32298_0,Europe
30509_0,Europe
31747_0,Europe
41208_9,Person in the right
45408_3,Person in the right
20936_0,Person in the right
41208_5,Person in the right
43410_11,Person in the right
41208_13,Person in the right
43410_15,Person in the right
3480_11,Person in the right
43410_2,Person in the right
42736_12,Person in the right
39922_1,Person in the right
43410_14,Person in the right
44383_12,Person in the right
41208_8,Person in the right
40065_9,Person in the right
32224_0,Person in the right
44383_8,Person in the right
46642_12,Person in the right
40065_6,Person in the right
3480_5,Person in the right
3480_10,Person in the right
40065_14,Person in the right
44383_13,Person in the right
42736_5,Person in the right
40917_4,Person in the right
42573_2,Person in the right
42103_11,Person in the right
32936_5,Europe
43875_1,Europe
22664_0,Europe
25481_1,Europe
22446_0,Europe
24747_0,Europe
30617_0,Europe
21450_1,Europe
14484_0,Europe
33575_5,Europe
43875_0,Europe
34099_3,Europe
28190_1,Europe
33575_0,Europe
26784_5,Europe
23793_0,Europe
19349_3,Europe
44483_12,Nancy Reagan
42076_3,Nancy Reagan
45685_11,Nancy Reagan
41931_3,Nancy Reagan
44483_1,Nancy Reagan
46438_11,Nancy Reagan
46438_10,Nancy Reagan
46438_14,Nancy Reagan
46438_4,Nancy Reagan
41931_8,Nancy Reagan
45685_9,Nancy Reagan
41931_1,Nancy Reagan
41821_13,Nancy Reagan
41821_14,Nancy Reagan
45834_3,Nancy Reagan
45096_5,Nancy Reagan
46644_1,Nancy Reagan
44626_1,Nancy Reagan
42735_11,Nancy Reagan
44626_0,Nancy Reagan
42735_2,Nancy Reagan
1553_4,Nancy Reagan
42735_3,Nancy Reagan
45834_9,Nancy Reagan
39725_15,Nancy Reagan
42735_1,Nancy Reagan
25793_0,Yes
35049_3,Yes
15819_1,Yes
35897_1,Yes
29499_0,Yes
22122_0,Yes
23886_1,Yes
24946_1,Yes
31364_0,Yes
17180_0,Yes
36086_0,Yes
33107_6,Yes
20625_0,Yes
34738_1,Yes
32809_1,Yes
25968_1,Yes
30677_0,Yes
24909_1,Yes
30281_0,Yes
26506_0,Yes
42448_1,Yes
19582_0,No
28881_0,No
14595_0,No
23435_3,No
29933_1,No
18223_1,No
21980_1,No
33306_0,No
27812_0,No
31445_0,No
17235_0,No
36138_0,No
17799_0,No
29271_1,No
17167_0,No
18066_0,No
30736_0,No
43882_11,No
41287_13,No
41205_3,No
41287_2,No
41287_3,No
43882_13,No
46860_5,No
17622_0,No
41287_8,No
45423_12,No
43582_9,No
46634_9,No
41636_9,No
41636_16,No
46672_2,No
41636_5,No
46634_3,No
46672_5,No
41636_15,No
47043_10,No
46672_13,No
46634_2,No
40762_2,No
40762_9,No
47043_3,No
2952_2,80
44535_5,80
39316_9,80
3100_14,80
44509_8,80
45285_1,80
3100_6,80
44535_6,80
45110_3,80
44509_7,80
44509_9,80
45110_5,80
44509_15,80
45110_11,80
39316_11,80
39316_4,80
39316_3,80
39617_18,80
44483_2,80
3100_8,80
39316_13,80
3100_4,80
3100_5,80
44535_1,80
43678_5,80
3100_7,80
39617_8,80
39617_13,80
43678_3,80
3100_15,80
45110_1,80
1158_1,57
3103_11,57
1158_6,57
1941_12,57
37400_13,57
37400_2,57
37140_1,57
43521_12,57
42191_8,57
40679_1,57
42191_5,57
43521_10,57
42191_7,57
37400_8,57
38632_20,57
37140_2,57
40679_11,57
37140_0,57
1941_10,57
1941_8,57
38632_3,57
38632_8,57
38632_9,57
40679_12,57
38632_6,57
37400_4,57
37400_3,57
43521_1,57
37400_5,57
40679_14,57
43521_13,57
45684_0,57
1296_4,58
43985_16,58
1296_1,58
863_6,58
1296_3,58
1296_8,58
43985_1,58
43985_4,58
1296_10,58
1296_12,58
43985_0,58
39130_2,58
39130_9,58
3107_4,58
39130_0,58
46583_3,58
46583_2,58
46583_12,58
46583_13,58
46583_5,58
37140_4,58
37140_6,58
37140_3,58
37140_8,58
1297_6,58
41832_5,58
1297_3,58
43351_8,58
43351_3,58
41832_12,58
1297_4,58
43351_0,58
1297_7,58
43351_5,58
1297_1,58
34635_0,17 years
32134_0,17 years
31571_0,17 years
30817_0,17 years
31981_0,17 years
26270_0,17 years
31824_0,17 years
20878_0,17 years
34730_3,17 years
29759_1,17 years
33021_2,17 years
32240_0,17 years
28926_1,17 years
33917_3,17 years
18037_0,17 years
33021_0,17 years
17909_0,17 years
13690_0,17 years
35672_0,17 years
30635_0,17 years
26707_0,17 years
34118_0,17 years
3152_10,No
43303_1,No
43303_14,No
43303_13,No
2666_11,No
3358_2,No
863_15,No
43985_13,No
1296_5,No
3107_15,No
3107_16,No
39130_17,No
3107_3,No
46583_14,No
37140_9,No
1297_5,No
1297_8,No
43489_14,No
41733_11,No
3114_6,No
44458_5,No
43400_2,No
39429_1,No
42195_1,No
42195_2,No
46986_10,No
39429_13,No
46986_3,No
29137_1,1
35828_0,1
21925_0,1
47832_1,1
41880_0,1
21449_0,1
28649_3,1
41880_1,1
22577_0,1
33575_1,1
33508_0,1
22511_0,1
23793_1,1
22823_1,1
32204_3,1
14372_0,1
18211_0,1
22434_0,1
46747_4,1
45110_0,Person in the right
38532_9,Person in the right
46438_12,Person in the right
39855_16,Person in the right
45032_2,Person in the right
42076_10,Person in the right
39617_14,Person in the right
38532_8,Person in the right
38532_5,Person in the right
3100_3,Person in the right
43678_0,Person in the right
42076_2,Person in the right
3100_0,Person in the right
39855_10,Person in the right
3100_2,Person in the right
3100_1,Person in the right
41931_15,Person in the right
38532_4,Person in the right
42076_4,Person in the right
39617_3,Person in the right
38532_12,Person in the right
39617_19,Person in the right
41981_5,Person in the right
44483_0,Person in the right
38532_3,Person in the right
45032_1,Person in the right
41931_11,Person in the right
46438_5,Person in the right
39617_2,Person in the right
41931_12,Person in the right
38532_2,Person in the right
39855_1,Person in the right
14453_0,Person in the right
45026_4,Person in the right
29261_0,Ahmet DavutoÄlu
30489_0,Ahmet DavutoÄlu
34223_0,Ahmet DavutoÄlu
23849_7,Ahmet DavutoÄlu
13464_0,Ahmet DavutoÄlu
32356_0,Ahmet DavutoÄlu
30248_0,Ahmet DavutoÄlu
28780_3,Ahmet DavutoÄlu
22927_5,Ahmet DavutoÄlu
28101_0,Ahmet DavutoÄlu
18484_0,Ahmet DavutoÄlu
20158_1,Ahmet DavutoÄlu
20929_1,Ahmet DavutoÄlu
23849_0,Ahmet DavutoÄlu
33227_2,No
18155_0,No
26273_1,No
18568_3,No
36080_0,No
32918_1,No
26515_0,No
32918_4,No
19304_1,No
21651_0,No
18260_0,No
16645_2,No
24311_0,No
30697_0,No
25956_0,No
14215_0,No
41981_1,Narendra Modi
44450_12,Narendra Modi
44450_11,Narendra Modi
44626_14,Narendra Modi
46438_1,Narendra Modi
45685_1,Narendra Modi
41931_0,Narendra Modi
46644_5,Narendra Modi
1553_6,Narendra Modi
41821_12,Narendra Modi
45096_13,Narendra Modi
44626_17,Narendra Modi
41821_17,Narendra Modi
44626_4,Narendra Modi
41821_15,Narendra Modi
45096_12,Narendra Modi
46644_2,Narendra Modi
45097_2,Narendra Modi
45097_3,Narendra Modi
45096_11,Narendra Modi
41821_4,Narendra Modi
1553_8,Narendra Modi
45096_3,Narendra Modi
45096_15,Narendra Modi
41821_6,Narendra Modi
1553_7,Narendra Modi
1553_13,Narendra Modi
45834_12,Narendra Modi
45096_4,Narendra Modi
42176_16,Person in the left
45560_2,Person in the left
42176_5,Person in the left
42176_1,Person in the left
41831_16,Person in the left
42176_4,Person in the left
45173_11,Person in the left
44885_15,Person in the left
44640_0,Person in the left
44640_3,Person in the left
44885_1,Person in the left
44885_11,Person in the left
47004_3,Person in the left
47004_14,Person in the left
44640_17,Person in the left
47004_0,Person in the left
45682_11,Person in the left
1023_0,Person in the left
1028_15,Person in the left
43311_9,Person in the left
44170_5,Person in the right
27533_3,Person in the right
44170_3,Person in the right
19996_1,Person in the right
39128_3,Person in the right
44351_2,Person in the right
44359_2,Person in the right
44170_4,Person in the right
45303_3,Person in the right
14614_0,Person in the right
44351_5,Person in the right
43129_1,Person in the right
44351_8,Person in the right
32993_0,Person in the right
24679_1,Person in the right
29401_1,Person in the right
45303_5,Person in the right
25279_0,Person in the right
29198_0,Person in the right
26959_1,64
23045_0,64
24105_3,64
27961_0,64
22481_1,64
24025_1,64
21115_0,64
29454_1,64
17196_0,64
31576_5,64
25544_0,64
29385_1,64
28301_1,64
24943_1,64
29454_3,64
23929_1,64
18187_0,64
22537_0,64
13689_0,No
13757_0,No
15806_1,No
18523_1,No
36020_3,No
30130_0,No
19098_1,No
31319_0,No
16761_0,No
26970_0,No
34689_0,No
33164_0,No
31381_0,No
16286_0,No
25022_0,No
16379_0,No
34754_0,No
36020_0,No
20789_0,No
23105_1,59
27179_0,59
29494_1,59
27836_0,59
19224_0,59
19738_3,59
25099_5,59
20261_0,59
26479_1,59
21967_1,59
19737_0,59
21535_7,59
24714_0,59
22371_0,59
14702_1,59
26728_1,John Quincy Adams
40273_3,John Quincy Adams
21574_0,John Quincy Adams
16437_0,John Quincy Adams
30177_1,John Quincy Adams
43895_2,John Quincy Adams
40273_4,John Quincy Adams
45995_1,John Quincy Adams
27259_0,John Quincy Adams
43895_3,John Quincy Adams
14717_2,John Quincy Adams
30177_3,John Quincy Adams
34105_0,John Quincy Adams
43083_12,Yes
43083_6,Yes
45684_6,Yes
43083_5,Yes
43153_5,Yes
45684_5,Yes
45684_12,Yes
43083_2,Yes
43153_2,Yes
43083_10,Yes
45684_3,Yes
43083_14,Yes
43153_1,Yes
45684_4,Yes
41229_18,Yes
41942_1,Yes
38072_6,Yes
41229_1,Yes
41942_5,Yes
38149_0,Yes
45255_5,Yes
38149_3,Yes
44846_5,Yes
45255_15,Yes
45255_13,Yes
44846_1,Yes
45255_6,Yes
45255_9,Yes
41942_11,Yes
39993_6,15 years
39993_4,15 years
47153_0,15 years
43981_5,15 years
43981_4,15 years
41750_3,15 years
46674_3,15 years
43104_14,15 years
42117_3,15 years
45403_5,15 years
43104_3,15 years
39213_8,15 years
42900_1,15 years
19369_4,15 years
44197_7,15 years
44197_4,15 years
39253_10,15 years
46544_4,15 years
39253_5,15 years
46829_4,Africa
46829_13,Africa
33922_1,Africa
43040_1,Africa
45238_5,Africa
44514_0,Africa
25633_1,Africa
21301_0,Africa
45968_1,Africa
46829_2,Africa
34833_2,Africa
45229_5,Africa
25125_1,Africa
45968_0,Africa
19223_5,Africa
45238_2,Africa
17938_0,Africa
46857_0,Africa
25633_3,Africa
43308_1,Africa
15847_2,Africa
23181_1,Africa
30068_0,Africa
30828_0,Yes
34998_0,Yes
31589_0,Yes
26023_0,Yes
31760_2,Yes
19096_1,Yes
26749_2,Yes
16581_0,Yes
17656_0,Yes
26273_0,Yes
31787_0,Yes
30709_0,Yes
14935_0,Yes
14734_0,Yes
21774_0,Yes
33317_0,Yes
32918_0,Yes
14489_2,Yes
1311_16,Hussein of Jordan
2888_2,Hussein of Jordan
1311_12,Hussein of Jordan
2888_16,Hussein of Jordan
1311_3,Hussein of Jordan
1311_18,Hussein of Jordan
2888_3,Hussein of Jordan
2888_11,Hussein of Jordan
2888_10,Hussein of Jordan
2888_5,Hussein of Jordan
1311_17,Hussein of Jordan
2888_12,Hussein of Jordan
1311_1,Hussein of Jordan
2888_1,Hussein of Jordan
3152_1,Hussein of Jordan
46398_1,Hussein of Jordan
46398_3,Hussein of Jordan
46398_2,Hussein of Jordan
46398_0,Hussein of Jordan
43303_5,Hussein of Jordan
43303_4,Hussein of Jordan
43303_3,Hussein of Jordan
43303_2,Hussein of Jordan
2927_9,Hussein of Jordan
3358_11,Hussein of Jordan
2927_4,Hussein of Jordan
2666_16,Hussein of Jordan
2927_5,Hussein of Jordan
3358_4,Hussein of Jordan
2666_2,Hussein of Jordan
3358_7,Hussein of Jordan
2927_3,Hussein of Jordan
2666_1,Hussein of Jordan
3358_10,Hussein of Jordan
2927_14,Hussein of Jordan
2927_8,Hussein of Jordan
3358_1,Hussein of Jordan
2927_1,Hussein of Jordan
2666_5,Hussein of Jordan
2927_2,Hussein of Jordan
2666_9,Hussein of Jordan
3358_8,Hussein of Jordan
2666_0,Hussein of Jordan
3358_5,Hussein of Jordan
29523_1,Yes
22489_1,Yes
35486_0,Yes
24380_0,Yes
33107_0,Yes
25495_0,Yes
46173_0,Yes
23708_0,Yes
15927_0,Yes
15827_1,Yes
46173_1,Yes
45342_1,Yes
45994_1,North America
32537_1,North America
42448_2,North America
21545_0,North America
27237_0,North America
33814_4,North America
29924_0,North America
29147_0,North America
25877_0,North America
19786_0,North America
15741_0,North America
26636_1,North America
27230_6,North America
22388_0,North America
24647_0,North America
32537_3,North America
29346_0,North America
34955_0,United States of America
47002_2,United States of America
44996_12,United States of America
17191_0,United States of America
45597_12,United States of America
27804_0,United States of America
45785_4,United States of America
16017_0,United States of America
43636_1,United States of America
43636_0,United States of America
44996_9,United States of America
39916_2,United States of America
47002_1,United States of America
39916_0,United States of America
46917_0,United States of America
43226_1,United States of America
44996_14,United States of America
44996_2,United States of America
44996_8,United States of America
44221_1,United States of America
44996_13,United States of America
47207_4,United States of America
29583_0,United States of America
39213_10,64
19369_1,64
39213_5,64
42900_0,64
45131_0,64
19369_3,64
45201_2,64
43356_5,64
29145_0,64
43929_4,64
43929_13,64
25607_0,64
44197_3,64
